Time(s),EAR,MAR,PUC,MOE
1.317,0.24892077749482341,0.3768484616418466,0.5495968419849724,1.513929312910344
1.333,0.2425570139873601,0.38448308252346897,0.5463548826564926,1.5851245701083077
1.35,0.24816739590291748,0.3796124260658114,0.5465377069527952,1.5296627692959108
1.367,0.24860206958639222,0.3465079380166583,0.5524752926510264,1.3938256370639046
1.383,0.24693124802272687,0.33875731248735325,0.5531580726210578,1.371868952187756
1.4,0.24758952525999367,0.36462607843456996,0.5498570182900759,1.4727039766794505
1.417,0.24995037846229018,0.37901136889978226,0.5475835702625453,1.5163464493692032
1.433,0.25150366144219016,0.4163721648474769,0.5353183672481701,1.6555312255093466
1.45,0.25608974073238866,0.42789815444312895,0.5378458283471361,1.6708914352421422
1.467,0.2653908427264044,0.4219266418524797,0.5482884497258691,1.5898311995921068
1.483,0.25777527606610207,0.4249892818084061,0.5451769015228105,1.6486813176738675
1.5,0.25048440447099707,0.4238405562646304,0.535524309499919,1.6920836135876307
1.517,0.2608512613216505,0.3892622246306402,0.5456674262329474,1.492276566570436
1.533,0.2543769300144116,0.3923779149554894,0.5467177453710219,1.5425058983660958
1.55,0.2601746818977194,0.4015449248368295,0.5465330280111342,1.543366640858183
1.567,0.2590723184531799,0.37571861001111,0.5479859802233118,1.4502460635485095
1.583,0.2543522474939098,0.3466119201702051,0.5427830229740283,1.3627240316738478
1.6,0.2605627040384431,0.351679310599977,0.5508934214725243,1.3496916678761923
1.617,0.2586417416602508,0.37815266965866623,0.5465520365705836,1.4620713084874128
1.633,0.24372351128332687,0.41613459120802393,0.5311562842038386,1.7074043821905651
1.65,0.2554497509909149,0.42542928653683193,0.5439572771505219,1.6654128057927229
1.667,0.25297629284714607,0.4491291611952521,0.5388100688756099,1.7753804364056593
1.683,0.25148409171685726,0.4361630525734048,0.5425632491784074,1.7343564342211961
1.7,0.25020621937615595,0.4261693886216659,0.5390636790520924,1.7032725632649834
1.717,0.2507757645043483,0.39771742297191964,0.5404023609976313,1.585948401983731
1.733,0.2468091956705407,0.3620259485150174,0.5378144780184841,1.4668252028918591
1.75,0.2512230118191559,0.347581439735433,0.5424921889440106,1.383557331068227
1.767,0.24698319376249564,0.32615481276545744,0.5393903741261872,1.3205546814618283
1.783,0.24606377298282994,0.31277263645080633,0.5410200649856698,1.2711039608119448
1.8,0.24663112663204664,0.312811497085241,0.5440461641977569,1.2683374615237841
1.817,0.24709545352599926,0.3124189152089906,0.5488728043248307,1.2643652918369785
1.833,0.24738608454754613,0.3145035172010251,0.5508738181452406,1.2713064187754644
1.85,0.24895028537526553,0.308603689322087,0.5487943385006488,1.239619745190894
1.867,0.2548703609658113,0.3094136742471388,0.5548645011584707,1.214004143418795
1.883,0.25278099299188866,0.31584080557146754,0.549694376655072,1.2494642173575226
1.9,0.25054927839231456,0.32036623907293704,0.5447098820323277,1.2786556047122268
1.917,0.2470882756078901,0.32343182687615296,0.5445647755591801,1.3089727793859962
1.933,0.24530094648419715,0.3312000215423317,0.5463337492144992,1.350178327027647
1.95,0.24782546172535436,0.3273729017069874,0.5468106203297396,1.3209817079642499
1.967,0.24800258319818624,0.3320470380629946,0.5472625944047149,1.3388854010348996
1.983,0.2517302295059662,0.3285460381848412,0.5594607721245757,1.3051513075312013
2.0,0.25100499465285847,0.32899317067005435,0.5566573608826475,1.3107036819129996
2.017,0.259678161102063,0.334514869008165,0.5616959300286758,1.2881902258876843
2.033,0.25946698396011536,0.335724776087125,0.5661459196000471,1.2939017171399803
2.05,0.2564607807284227,0.3391811380445452,0.557138301376604,1.3225458375396533
2.067,0.25985769045520823,0.3404927936195297,0.561695883847593,1.3103048557965253
2.083,0.2562529288885631,0.34183391928441764,0.5530826612360571,1.33397077944452
2.1,0.2534966112157387,0.33781017515737527,0.5496538708377509,1.3326023315944109
2.117,0.26051130127254685,0.33853049586648054,0.5619579716152404,1.2994848753694184
2.133,0.25998487846826557,0.3424395841693282,0.5637846706206141,1.3171519289385412
2.15,0.2594325380352809,0.34770257257566617,0.5598379159385896,1.340242728259403
2.167,0.2575835448630541,0.3458031353838666,0.5564481094631981,1.3424892322516757
2.183,0.2514176793958609,0.34066514125857944,0.5555212291021467,1.3549768738506136
2.2,0.25477001206947403,0.3481678896916873,0.5515418911359153,1.3665968253624148
2.217,0.2623396619371883,0.3438285246470952,0.5594685741819321,1.3106234951595603
2.233,0.2642415277592398,0.3490763305521105,0.5634654952541645,1.3210502282221392
2.25,0.25434703360537003,0.34551808299820047,0.5580336862371675,1.35845139650532
2.267,0.251530109916188,0.35395244569227435,0.5530155959616939,1.4071971177137177
2.283,0.2535289325573954,0.35204647556092883,0.5533763939759981,1.3885850108299984
2.3,0.2574778508290757,0.351079840386045,0.555363051704505,1.3635341418905431
2.317,0.2594963052078457,0.35147211541560247,0.5579307542473351,1.354439767973143
2.333,0.25811324069171016,0.3539233203658765,0.5548646027928543,1.3711939744641062
2.35,0.24813215527640184,0.3537332756818143,0.5514461636863173,1.4255841822990665
2.367,0.1521636345973298,0.351446160704648,0.49285190459938394,2.309659345576747
2.383,0.06993356342272494,0.3570321642578457,0.43502331706056535,5.105304903451093
2.4,0.06061098909508644,0.39486273085899687,0.42797066232754866,6.514705282890809
2.417,0.06240035983351212,0.41495684677188444,0.42955173350053266,6.649911120368761
2.433,0.06288711527671242,0.41731472013690196,0.4297623421967642,6.635933581953262
2.45,0.05737925327828223,0.3891828049491913,0.4274303371930773,6.782639764614976
2.467,0.062162421777599536,0.37235897168882737,0.4348601319136026,5.990097570860863
2.483,0.06676142031670824,0.3659505372163642,0.4370223118486388,5.4814672228412515
2.5,0.0667919060466697,0.3649775852657498,0.44327174629915334,5.464398410950094
2.517,0.06513369940853056,0.3696418961394505,0.43948010382708924,5.675125157884683
2.533,0.06495380979631499,0.3599095139584773,0.44324977094831275,5.541006987690135
2.55,0.06305572349061332,0.3499711704682536,0.43810141979818706,5.550188802771432
2.567,0.06569976607644455,0.3438152188502074,0.44184446418250223,5.233126986329957
2.583,0.061673283056365054,0.33364602629561013,0.44358383576756955,5.409895659205966
2.6,0.06408723156428237,0.330621932699323,0.44352102483128053,5.158936103640151
2.617,0.06263066962177039,0.3300043725509942,0.4408791038503343,5.269053876382073
2.633,0.059894951417486963,0.33863346843895736,0.44048490630758863,5.653789850810193
2.65,0.0626089253347189,0.3320578852164424,0.4423424047354322,5.303682876541955
2.667,0.06578462689083858,0.3234936085042559,0.4469228399680226,4.917465125112792
2.683,0.06357875031333268,0.3310711992457265,0.4448569929702744,5.207261822765014
2.7,0.06497087015602826,0.32180124401294696,0.44280693633749213,4.953008067155907
2.717,0.06349370531748458,0.32747962667838576,0.44662267671709,5.157670749264118
2.733,0.062404746300249905,0.33063160896345534,0.444833587971017,5.29818048410416
2.75,0.05803761544125242,0.32518493794723446,0.43425779437749057,5.603003077829711
2.767,0.06056744090153241,0.336463467436635,0.4405193923519859,5.555187117508249
2.783,0.06042330551926153,0.32617975697934193,0.4453008427911336,5.398244173771054
2.8,0.065986540923595,0.32469920576729816,0.4460054400926645,4.920688389216573
2.817,0.06196156338273931,0.33838681043931806,0.4435535668989831,5.461237450531837
2.833,0.06435037595550383,0.3436140762743083,0.44392208520331966,5.339736888435681
2.85,0.06157126896389911,0.33914512528241325,0.4385979040112814,5.508171765653606
2.867,0.06413989230054945,0.3247166484032547,0.4476968960162593,5.062631643995964
2.883,0.062006956006096695,0.3347269957606879,0.4430753255502949,5.398216866633102
2.9,0.06177117805238812,0.34846976802813695,0.43888379245872544,5.641300344516659
2.917,0.062126214480313156,0.34409827416278144,0.43858344737757404,5.538696942042411
2.933,0.061574363724351384,0.34259749639252607,0.441486079610521,5.563963241686505
2.95,0.06529489631409915,0.3373163045697938,0.4470792668916476,5.166043957664681
2.967,0.05982925943949868,0.3492766943815852,0.4430636536502841,5.837890986011373
2.983,0.06179700827662299,0.3382493586672915,0.4416082093657827,5.473555566851719
3.0,0.061668274307051144,0.3348409537648453,0.44322598431665106,5.42971175255604
3.017,0.062170259353386007,0.3361991348558257,0.4471460129051228,5.4077164604512005
3.033,0.0646957872695777,0.33451560232338506,0.44787368343450473,5.170593271081291
3.05,0.06428930811732533,0.33846315859351805,0.44344085583141485,5.264688149635034
3.067,0.06679271131102017,0.33547843550294804,0.45036684903522045,5.022680303256341
3.083,0.06118531766139548,0.33438654302917115,0.4355409626040057,5.465143531323862
3.1,0.06622092996940974,0.33497282270198464,0.45494754262482295,5.058413146066097
3.117,0.06228038122975886,0.33416485966394,0.4432875033255131,5.365491557143344
3.133,0.062286923125754665,0.3386724894511171,0.44236055917504175,5.437296826612412
3.15,0.05988954870377258,0.3396253780340837,0.43853976381044835,5.670862201916875
3.167,0.06345254057066428,0.3342824770407405,0.44415677108396495,5.268228411886281
3.183,0.060245060005898896,0.3371372743582934,0.43816474291357854,5.596098241503662
3.2,0.06366283212197432,0.3350537102037562,0.4397470414526867,5.262940699242104
3.217,0.059684564423688344,0.3377705445468939,0.43935972314369764,5.659261281512099
3.233,0.06626826103298665,0.35185197358529635,0.4488001914667735,5.309509682322181
3.25,0.06478224880447969,0.3383705887298742,0.4439643456636285,5.2231991783909155
3.267,0.06683078815013647,0.3400620467814221,0.4474846907975485,5.088403955635942
3.283,0.06064609860358261,0.3481697899241901,0.4383241238329717,5.741008868518087
3.3,0.06439600902175872,0.3378176425334469,0.44623024819589086,5.245940667212808
3.317,0.06329212877690901,0.3355591757734229,0.4459188034513305,5.301752086048425
3.333,0.06010638668112621,0.3419338603433315,0.4398462267179872,5.688810777419447
3.35,0.06448902493884327,0.3405836427367082,0.44408671764089314,5.281265192948616
3.367,0.06498083145840114,0.3389488148728161,0.4498328754436234,5.216135393555273
3.383,0.06527783625127093,0.3336088058283233,0.448008215443069,5.110598405011136
3.4,0.06873331288162217,0.3393738005263881,0.45147942834045374,4.937544638811226
3.417,0.06406471417216059,0.33134225862664773,0.4478408051506244,5.171993083996822
3.433,0.06210451488216749,0.33559715591807704,0.4412781954126953,5.403748126119562
3.45,0.06418683185098427,0.33393763204644017,0.4456481191196249,5.202587858234032
3.467,0.058648344105873704,0.3382048544510704,0.43254645308903306,5.766656494862551
3.483,0.06055023319876392,0.3362208910945257,0.4397878803931395,5.552759639931319
3.5,0.06031454600532215,0.3383684025547096,0.4371230873678345,5.610062994171456
3.517,0.06277622166631397,0.3406855422842875,0.4508593787008019,5.426983868114845
3.533,0.06150262370694379,0.34056638376166554,0.44549065345665373,5.537428539381399
3.55,0.06358264403749997,0.3538885428263042,0.45004377562875414,5.565804130724522
3.567,0.05835183966536413,0.34197006611431874,0.4464053938425429,5.86048474350504
3.583,0.0652239492105676,0.3387059437189653,0.44790353754589896,5.192968960304662
3.6,0.06196624415281769,0.33676776103835665,0.45153193994009216,5.4346969974142505
3.617,0.06177554364990466,0.33618125076553107,0.45074463076937127,5.441979639559998
3.633,0.05911253241878291,0.3358628667612541,0.4458776708075389,5.681753987155087
3.65,0.059502286642708596,0.33466337895855236,0.45306861531508685,5.624378454026388
3.667,0.0596534841949047,0.3313153805964787,0.4423992067989918,5.553998816129133
3.683,0.05632268100712192,0.3398217671747103,0.4395161904094037,6.033479960439744
3.7,0.06439892429181798,0.34390961493486616,0.4485851167002088,5.340300613974085
3.717,0.05716931060508973,0.34978404952360964,0.4405080492836473,6.1183884469033405
3.733,0.06452338392345947,0.3419265465839699,0.4558805755827291,5.299265565327115
3.75,0.06426255689014088,0.34349646156331853,0.4496236129763676,5.345203773179115
3.767,0.06481089042099344,0.35178309543426045,0.4522167862944285,5.427839258945151
3.783,0.06554658374219181,0.3474441766385686,0.45461140812210055,5.300721361850648
3.8,0.06280316777141293,0.35120216109665214,0.44679397538450605,5.59210902187189
3.817,0.06436974942155564,0.34646800258985416,0.4439325050981131,5.382466231472258
3.833,0.061464369475222075,0.3462207479009624,0.4454338451577584,5.632869105417785
3.85,0.06389447837328216,0.34808583928734815,0.4409140536195429,5.447823476291219
3.867,0.06125329963044099,0.34094049750166067,0.4417556027609928,5.566075616475423
3.883,0.06300168889155099,0.34005893087205596,0.4438922509188795,5.397616109266882
3.9,0.06171462063198829,0.3395278005572015,0.44328503051169166,5.501578022845617
3.917,0.06004564143223645,0.3387758828349814,0.44491256345618413,5.641972918505692
3.933,0.0630155133084135,0.3441852135331846,0.44559466296834704,5.461912400025326
3.95,0.06307524041211807,0.34635244110035235,0.45181492806072454,5.491099817255882
3.967,0.06400995793559672,0.34202451779632737,0.46005564231441887,5.343301711593898
3.983,0.06345414728788008,0.33920557588742756,0.45368652711355584,5.345680154655813
4.0,0.06041018373211317,0.3306614965921974,0.44557178670176034,5.47360521296383
4.017,0.06249567685378367,0.34348076631083396,0.4510648994376324,5.496072426168765
4.033,0.06254843582683677,0.340229100434743,0.45314392274888116,5.439450178684816
4.05,0.06444958018439008,0.3400875194233748,0.4520524191869599,5.27679960754415
4.067,0.06630712492452567,0.3407486802858066,0.4591115702229661,5.138945183849625
4.083,0.05945655136860378,0.34365471914007,0.4529775685573275,5.779930238630321
4.1,0.06430927153618195,0.34442392033754876,0.45175403762198685,5.355742836299546
4.117,0.06373553239704208,0.3411543887751809,0.4506645942787982,5.352656139278028
4.133,0.06486078612901923,0.34844782901070254,0.4477990544270173,5.3722418398935226
4.15,0.061270956555611086,0.35079625544825493,0.44560078852235907,5.725326894967982
4.167,0.0660463182481721,0.3517069690241292,0.44808721279808894,5.325156319881056
4.183,0.05994135318254139,0.3471245204645604,0.44612191661976325,5.791069137319115
4.2,0.0701298305018622,0.3498342167460307,0.4566166078163666,4.988379613105458
4.217,0.0643795187531874,0.3491877726235449,0.4483579295276773,5.423895353462187
4.233,0.0643839029202253,0.35003044567603137,0.44698381726613473,5.436614274685019
4.25,0.06473250598661237,0.35044481639389913,0.44360341039019346,5.413737828508852
4.267,0.0621914836221641,0.3433166193436621,0.4473515818126077,5.520315634041399
4.283,0.05974607772755863,0.3506558165556122,0.43979337119782036,5.869101870663348
4.3,0.0647603501372098,0.3516527290923214,0.4461237984407686,5.430062196193561
4.317,0.06054414255513011,0.34730614212341443,0.4427930009172036,5.736411937904074
4.333,0.058998920234642635,0.34604754369299034,0.4428002517701016,5.865319946818285
4.35,0.05803221200575466,0.3477718720617938,0.44262086391836397,5.992738516107358
4.367,0.05966121729557536,0.34494379304490363,0.4401839378274033,5.7817089338954135
4.383,0.06095393319800647,0.3462815503103153,0.4430976566835632,5.681037008480375
4.4,0.06142178823716297,0.3413216657367418,0.4414530740543915,5.557012837510105
4.417,0.06511835986999062,0.34351524966224245,0.4574971364017102,5.2752441914703265
4.433,0.05809642827368926,0.34736999649667877,0.44111334452368284,5.979197117940482
4.45,0.06332159830740466,0.34336262940546564,0.4452417685049981,5.422519939224492
4.467,0.055889702515072116,0.34760146713141815,0.43642782066906766,6.219418810427168
4.483,0.06346430712895823,0.3430295265106172,0.4449388363462374,5.405077941110866
4.5,0.06507700966356918,0.3469680261037157,0.4462468296066767,5.331652881677386
4.517,0.06049229829503118,0.3425110153659579,0.4446977680516774,5.662059882325411
4.533,0.06094591522867415,0.3454392606250564,0.43825640319824194,5.667964117512052
4.55,0.06047249311379775,0.34955207086341544,0.4427885623997997,5.780348268519785
4.567,0.06077390753175056,0.3519286423504578,0.44352039486312667,5.7907851682335405
4.583,0.06164054583948117,0.35002286166604335,0.4380936618129373,5.678451689534706
4.6,0.06103037859699749,0.34939698718055023,0.4345744672168995,5.724968371697755
4.617,0.060818156788219335,0.35525923777126184,0.435002755515273,5.841335162595336
4.633,0.060907601791034924,0.34314926129020457,0.43659167176323166,5.6339315816028925
4.65,0.06080977336139085,0.3448138332417464,0.43471775225896137,5.670368662493232
4.667,0.059511424246335154,0.33342427034073213,0.4374831081415471,5.60269350907469
4.683,0.06329232016582559,0.33605999849903656,0.4373212733057259,5.3096489055632805
4.7,0.05746480444063362,0.3468802122296706,0.4278480696657625,6.036394200001663
4.717,0.06668591282099885,0.3368547394779547,0.4473918488725227,5.051362802548035
4.733,0.05949398726126132,0.3425440809625383,0.42976617274567785,5.757625211070382
4.75,0.05967580604355907,0.34555566838201024,0.4308939046000475,5.790548821909155
4.767,0.05339945088362127,0.34310930303019427,0.42322993334006587,6.425333919218879
4.783,0.07074001670910568,0.35958877331680394,0.44905432585076943,5.0832441105504795
4.8,0.09981544895946011,0.3785937316078118,0.4775440883934437,3.792937221186843
4.817,0.20560848376939944,0.413223690394148,0.5251587747194841,2.009759922443666
4.833,0.2564658912283114,0.4129015115017509,0.5452611855960763,1.609966571087526
4.85,0.2839246038032731,0.408348150369307,0.5680450823514178,1.4382274198830793
4.867,0.28345151464167195,0.411123433192537,0.5650735255433015,1.4504188969046885
4.883,0.29198763462196436,0.40383010193110025,0.5778405160033486,1.3830383689156496
4.9,0.2939910880620563,0.3928797701146802,0.5843436446327015,1.3363662575776796
4.917,0.2875038325286381,0.3891454842511588,0.5701228969200942,1.353531467141038
4.933,0.29685232630163183,0.3948491789261984,0.5782879460013094,1.3301198742333316
4.95,0.2990606621620967,0.3813635943058503,0.5735365100563148,1.2752048081106162
4.967,0.3034921402617806,0.36522921191758123,0.5871760952407961,1.2034223080787152
4.983,0.3006327516517968,0.3678394069208252,0.5769424038252786,1.2235506773622238
5.0,0.3068465585576495,0.37790543116281455,0.5941864238174566,1.231577870513463
5.017,0.3052954930731447,0.3712521387791514,0.5899649439113785,1.2160419894905046
5.033,0.3086008689895348,0.3601768011147481,0.587015948139068,1.1671282789776016
5.05,0.30440538645222526,0.3576409434914121,0.5874601823170327,1.1748837550466338
5.067,0.303885066352618,0.3484948562064413,0.5863721219843525,1.1467982299665214
5.083,0.30817186071075997,0.33636759503301994,0.5877564084512144,1.0914935395374192
5.1,0.3077666305792903,0.3366782561173912,0.592911364794734,1.0939400918276367
5.117,0.3086084488226668,0.3421605800350206,0.5953478465956854,1.108720715004253
5.133,0.3062106474833291,0.34110023683834134,0.5895550928399206,1.1139398307725785
5.15,0.3063340024169572,0.33889541508393645,0.588943735589847,1.1062938244206377
5.167,0.3066405688059707,0.34496488727715013,0.5867223416262265,1.1249812398288026
5.183,0.3116621668057181,0.3430680816472581,0.598294651252645,1.1007690961127072
5.2,0.3077725067253194,0.34576246625313356,0.5918122484198196,1.123435195469618
5.217,0.3067378369813413,0.3520768307375156,0.5948514477629001,1.1478102414829645
5.233,0.31043992889215904,0.3520815421664887,0.5989742494008345,1.1341374269184141
5.25,0.30626014347194286,0.3502163745700511,0.5925984515461302,1.1435257967288688
5.267,0.3100168215809057,0.3531284059614702,0.5922306814087483,1.1390620810855374
5.283,0.3047553652594408,0.35072639403989375,0.587001440685188,1.1508456749935065
5.3,0.30550402894770257,0.355010218450011,0.5829851666525886,1.1620475830476957
5.317,0.3040727459204169,0.3543180182859835,0.5891182308610481,1.1652409597363818
5.333,0.31160006664902606,0.35230270799126284,0.590272332174471,1.1306246233511965
5.35,0.30378132705533156,0.3511907345514767,0.58483681001401,1.1560642583127232
5.367,0.30261078769326644,0.35573424779816337,0.5822251604408291,1.175550450497304
5.383,0.3045799048804786,0.3582092042646615,0.5892596691930017,1.1760762890947378
5.4,0.306091836593093,0.35379157828206864,0.5959476708634694,1.1558347397300435
5.417,0.3069424408265792,0.35756238419477177,0.595847599699034,1.1649167291166247
5.433,0.3088849348357236,0.352019669739663,0.5921381466846545,1.1396466128297258
5.45,0.3051615532798909,0.35830750619899415,0.5962655915828463,1.1741567780996263
5.467,0.30262920464908694,0.35617077097444766,0.5854913333232209,1.176921346330222
5.483,0.30439366034397974,0.3570595103628829,0.5906091272917204,1.173018879431944
5.5,0.31334618435272854,0.3564304352729143,0.5991734117704183,1.1374972891697528
5.517,0.30694652093994446,0.3507679782669639,0.5923852930859604,1.142765772984908
5.533,0.3068049600960012,0.34406509244704353,0.5873558955259983,1.121445664826877
5.55,0.30917186319384315,0.3536134631144778,0.5956827255570418,1.1437439987634672
5.567,0.3141878897011741,0.3485154450493734,0.5979714065078914,1.1092580474086648
5.583,0.3175108413130576,0.3513136465247788,0.5987500657787763,1.1064618929921592
5.6,0.31737092345586926,0.3508420473851698,0.6070798007507316,1.105463738028776
5.617,0.3123073060169726,0.3582366481386678,0.5984068293100699,1.1470645778590884
5.633,0.3131391660346997,0.35459358749794445,0.6004550054601021,1.1323833808085542
5.65,0.319327841073014,0.3582437676312849,0.604151182048548,1.1218682543542229
5.667,0.3087965547287695,0.3558359311036917,0.5897147429246663,1.1523312862614
5.683,0.314089368306244,0.35837476014874403,0.5996470544444867,1.1409961504947241
5.7,0.31707106130485263,0.35877688122449375,0.6058549515314875,1.1315346148210683
5.717,0.31028551678299876,0.35779395086063714,0.5962082680807909,1.1531119936573253
5.733,0.31100430074294216,0.3577216363368914,0.6038696914645107,1.1502144358851263
5.75,0.30591353115437303,0.3537086651199094,0.5917577487798625,1.1562373974932725
5.767,0.30425404510967646,0.3544960650622182,0.5880878741437303,1.1651318060025486
5.783,0.3072569961706542,0.36038758545659105,0.5890134281796731,1.172919054563781
5.8,0.3035674069861686,0.35546433454988,0.5882052977846008,1.170956849679439
5.817,0.30563315964689686,0.3583921778887955,0.593115094619281,1.172622035851254
5.833,0.29757649811811093,0.358844460249053,0.587507774957498,1.2058897880659387
5.85,0.3030349743084752,0.35652470840923123,0.5881746040941098,1.1765134015399359
5.867,0.30419966235334095,0.3598671949393248,0.5874050312446069,1.1829966941952867
5.883,0.30856534444123773,0.3620133253476337,0.5894231607230931,1.173214464518631
5.9,0.29732707761958616,0.3610129190931811,0.5806147931941297,1.21419455632318
5.917,0.3077979314475244,0.35886127819719693,0.5925298601809466,1.1658989276163416
