Time(s),EAR,MAR,PUC,MOE
0.483,0.21017908640433883,0.2814688521779866,0.6086543651584637,1.3391858200225581
0.5,0.21729002155040716,0.33841983224783007,0.5957889742173957,1.5574568488379623
0.517,0.2175633960513963,0.3356426844255526,0.6023841277991479,1.5427350855759843
0.533,0.23732126048787672,0.3525471601562224,0.6104667892562595,1.485527084389609
0.55,0.2402942734943063,0.35269574780607205,0.6107695376527716,1.4677659299876287
0.567,0.23008456765002666,0.3282713909720604,0.6185606711311219,1.4267423248976097
0.583,0.23559838531290794,0.3293397744156064,0.6093027774983725,1.3978863818535796
0.6,0.2259828497219031,0.30081818296187957,0.609415570610243,1.3311549231814255
0.617,0.21643390015086186,0.29861934825777764,0.6030526876104817,1.3797253944489736
0.633,0.2381916912331776,0.27728527930341834,0.6105859129295317,1.1641265816949513
0.65,0.220590637334786,0.26907430005035127,0.602037030849512,1.2197902109597814
0.667,0.2364906541210257,0.25695249090175737,0.6049098768478338,1.0865228135834077
0.683,0.21730194316529006,0.2685952309146321,0.5918161022345899,1.2360461531185019
0.7,0.22277696782083073,0.2550716338053522,0.5932618457652892,1.1449641150089382
0.717,0.223355413171283,0.2612340907506099,0.5902419052528007,1.1695892525796057
0.733,0.22808224056592352,0.25855920787434594,0.593433915800896,1.1336227109695265
0.75,0.23009104833212207,0.2506451923004739,0.6015710259097252,1.0893304807698698
0.767,0.21936852660321987,0.2577424962930945,0.5947406127477624,1.1749292402336415
0.783,0.2302129804161735,0.2569396640162618,0.6037701024933462,1.1160954675612662
0.8,0.23176317518846257,0.25943461655136113,0.6068153687385938,1.1193953325000705
0.817,0.22300939132774394,0.2616213314024158,0.6002794518795558,1.1731404217767947
0.833,0.22744570509754464,0.26596850960720986,0.6065346961864064,1.169371430835082
0.85,0.23181155681549404,0.26341089959383246,0.6060689462744687,1.1363147860807015
0.867,0.22099725063906497,0.26705198290328597,0.5966592088044103,1.2083950462326705
0.883,0.23591612960105524,0.26453442209388206,0.6074594016202788,1.1213070617139305
0.9,0.21769232956453516,0.258738390676264,0.5968979554276221,1.1885507918163036
0.917,0.21794252149933835,0.2587830865019777,0.6008268084958812,1.187391449459592
0.933,0.22013446833141853,0.2619022244177747,0.6077303688912286,1.1897374654816604
0.95,0.2324640559314827,0.25994166850583006,0.6131104808834579,1.1182015536304941
0.967,0.2116550894866411,0.2661180930046702,0.5881339703276914,1.2573196026144535
0.983,0.22399940435111737,0.26264405631778914,0.6014879841671583,1.172521226467623
1.0,0.1900215182418225,0.2786561244692607,0.5914762851985302,1.4664451007840136
1.017,0.19417437029206605,0.2733854000164823,0.5880207569895863,1.4079376160987238
1.033,0.09420582756941667,0.2887357863146401,0.5128761144581157,3.0649461266276945
1.05,0.08419369218866288,0.2802363215931577,0.4951185488832903,3.3284716979176854
1.067,0.0814297258763031,0.2821953868453895,0.4889004649519352,3.4655082503171153
1.083,0.08580852824787316,0.29805838670532153,0.49527315147635964,3.47352871318719
1.1,0.10825356757416854,0.2878333035876782,0.4987111630681783,2.6588805342648216
1.117,0.11494392273927923,0.29898615054051103,0.5108731540910457,2.6011479634176427
1.133,0.11657910217839085,0.29667775678627206,0.5079622774988026,2.5448622544055275
1.15,0.16902246230375728,0.3122721674454866,0.5385474516503692,1.8475187450783275
1.167,0.17191095830208664,0.3078044269851281,0.5377797758875484,1.7904875292722513
1.183,0.23617013871734538,0.32812034338020424,0.5457847414702832,1.3893388265012931
1.2,0.24193292470572111,0.3316125325744381,0.5731010808208774,1.3706796335298315
1.217,0.24260625844216652,0.3355010594991573,0.5531886369427377,1.382903564209311
1.233,0.25808121844159987,0.3300820602495528,0.5583499679498689,1.2789852056756532
1.25,0.2590382684811301,0.33488038877396575,0.5552159043893661,1.292783459129555
1.267,0.2706478832911629,0.32998027218835746,0.5657584730243328,1.2192235467563763
1.283,0.26193526353784025,0.3286109091513128,0.5573292931846296,1.254550092694336
1.3,0.27342116465092653,0.3126089598526251,0.5631544403635832,1.1433239275815723
1.317,0.26592873824773483,0.3135185046770267,0.5572748638897316,1.1789568391249163
1.333,0.27350367396428044,0.2978809216613964,0.5681054972049004,1.0891295072705298
1.35,0.2751194917084455,0.2994770266124596,0.5606068414370563,1.0885343846514033
1.367,0.2793784466709469,0.2883328989747921,0.574493450497997,1.032051335421704
1.383,0.27889796934649136,0.29196922149375537,0.5687351653368662,1.0468675056254169
1.4,0.2830425460453575,0.2866809300007927,0.5670701263946214,1.0128545478631052
1.417,0.28462622773447793,0.2924727787912426,0.5721775483667862,1.027567912905358
1.433,0.2797794987807365,0.29081192712917525,0.5711899595341112,1.0394325831467905
1.45,0.2866404662131266,0.2980537746297899,0.5719249081807947,1.039817505767581
1.467,0.2840249189797952,0.30608879273050993,0.571273423684526,1.0776828801851865
1.483,0.290699193272985,0.30799210390095777,0.581124998079509,1.0594873017474584
1.5,0.2844813188866593,0.31740807903180607,0.5716357805411685,1.1157431365757453
1.517,0.29300133626024905,0.31280724817111605,0.575958199019194,1.067596660696711
1.533,0.29256902861726936,0.31402623675119984,0.5759551052735743,1.0733406684752
1.55,0.2844811457681109,0.3240798556901305,0.5696050927849092,1.139196254342626
1.567,0.2896634604341153,0.32454937312646953,0.5709298461981818,1.1204360144012335
1.583,0.2819622773043574,0.3224062147464583,0.5686246024030355,1.1434374052754748
1.6,0.2915519198237188,0.31797907742229053,0.5743805996933535,1.0906430580685265
1.617,0.2809112599476501,0.269304452389329,0.5640195180865921,0.9586815866317209
1.633,0.2772480950821448,0.26870911513149365,0.5638344012149821,0.9692009427580695
1.65,0.28998460561252914,0.2640596767989824,0.5706880723596481,0.910598947972476
1.667,0.27725419108637545,0.27514077567671624,0.5615080678016318,0.9923773364745971
1.683,0.2809142434873881,0.2678249488320822,0.5617384286590903,0.953404660109755
1.7,0.2801184743785643,0.31885639857341924,0.5671801236768299,1.1382912151038735
1.717,0.28345274215146254,0.31953260326861416,0.5684597032329707,1.127287042077273
1.733,0.27951298546792425,0.34210190061944085,0.5668700567987466,1.2239213145920158
1.75,0.28169785969562156,0.33326095787252064,0.5626670796517392,1.183043982771519
1.767,0.2778072155861273,0.31385009542992165,0.5699212745844368,1.129740618031644
1.783,0.278867073022231,0.3117690979740179,0.5629447045840946,1.1179846175283805
1.8,0.2768843338829437,0.30313544924602515,0.5711982276108223,1.0948089586541196
1.817,0.27569467331118563,0.30315888208599095,0.562542744372152,1.0996182060572697
1.833,0.2787036739589698,0.30667492589494283,0.5725637291712773,1.1003619777904001
1.85,0.27806076683113057,0.30385223025563873,0.5617412044335096,1.0927547734203424
1.867,0.27967772533096347,0.31215935691341035,0.5753506907930237,1.1161395014351212
1.883,0.27695819567591257,0.3100625785290261,0.5624659404223042,1.1195284464224744
1.9,0.28049660145637034,0.3495696242765953,0.5767681534948963,1.2462526193244052
1.917,0.27960581357330033,0.34493534679882254,0.5691834874358093,1.2336486941763665
1.933,0.280620527514765,0.35992425088465874,0.5747062343600008,1.282601291046754
1.95,0.28283168556370153,0.35042703643547984,0.569732793436557,1.2389949723527491
1.967,0.2806031211944703,0.3535921631793256,0.566027953977894,1.260114861424762
1.983,0.27997346031636194,0.33150890181995035,0.5696484553995949,1.1840725954715667
2.0,0.277855970534378,0.32801929906811494,0.5709607913651724,1.1805371626071661
2.017,0.2770565901784875,0.3242830081984808,0.5716737943370231,1.170457659893846
2.033,0.27892074159557256,0.32876763065173714,0.5712797756888415,1.1787134537611448
2.05,0.28522766370872266,0.31837796555926845,0.5759707679073244,1.1162240065339497
2.067,0.29256311776627825,0.3298297263205948,0.5866584434131612,1.127379721814723
2.083,0.2823679139354997,0.321113692371914,0.5749951063240508,1.1372173555288043
2.1,0.2710806340252058,0.3494965816578758,0.5679117864608143,1.2892716697179432
2.117,0.26381388012144585,0.3366302897673607,0.561959150558931,1.2760143234783328
2.133,0.2712338157959916,0.3739133162232829,0.5765068407993964,1.3785645242130193
2.15,0.2562424652849986,0.36810334965719294,0.5615885551710018,1.4365431164884406
2.167,0.2707527109293395,0.3839889616796475,0.5743952596156914,1.4182275788177063
2.183,0.2523363492762336,0.38417597324887376,0.561687637823302,1.5224757525056953
2.2,0.2685496614325927,0.39113650052414767,0.5719264403162352,1.4564773548311656
2.217,0.25994162809256605,0.3871991223222327,0.566000465799041,1.4895618111014903
2.233,0.26485822933204617,0.3880686857895138,0.5713287055096844,1.4651939898873285
2.25,0.2549889244050388,0.38947363830805387,0.5583096439603523,1.5274139424557593
2.267,0.24546451457353946,0.3623691801601658,0.5607240806514312,1.476258923982279
2.283,0.241240948299492,0.36525388953709287,0.551223080903001,1.514062567369961
2.3,0.07780237682737612,0.34023884131254073,0.47767891699158077,4.373116287532514
2.317,0.0807510012746867,0.3404227138374187,0.47948548303987426,4.215708888604607
2.333,0.07445495755333685,0.3308345229914915,0.47801323933877626,4.443418327845981
2.35,0.07230741555384776,0.3310954284381114,0.472530087217697,4.5789968553300415
2.367,0.07366989939127963,0.3308124636987869,0.4758846562117022,4.490469872121822
2.383,0.08102395658843159,0.31567904715751516,0.48562846740128507,3.8961198693496915
2.4,0.15541992903834406,0.3220362928536836,0.5202506063733744,2.072039891192031
2.417,0.16607906213624218,0.3199032088012693,0.529799550865866,1.9262103523852887
2.433,0.206207753800787,0.3327001506246519,0.5572994149705996,1.6134221167360494
2.45,0.2119951660126295,0.33105382387441495,0.5552129024097789,1.5616102484841217
2.467,0.23088211034472034,0.34475743003848425,0.5725417027696635,1.4932184634129577
2.483,0.2278293359272724,0.3383844212521397,0.5657759047064543,1.4852539506157305
2.5,0.24248304489332886,0.32443246605720416,0.5734138284092831,1.337959386809605
2.517,0.24924638246781153,0.3179264748307199,0.5802131720725372,1.275551009739441
2.533,0.25045194408112104,0.27852167022326707,0.5717008917815735,1.1120762956946915
2.55,0.248471423150607,0.27737277062627114,0.5674355501938178,1.1163165852603745
2.567,0.2459798246697106,0.21719808061628235,0.5628933533595832,0.8829914441476046
2.583,0.2608151630927229,0.2263346828481006,0.5746495220502081,0.8677972559733267
2.6,0.2661398338692686,0.15167358059024058,0.5851774197596314,0.5699018383875022
2.617,0.25987357095390384,0.14860760174260865,0.5737483795963296,0.5718457679136927
2.633,0.27472993267258716,0.1375516484168255,0.5942941302709553,0.5006795112520717
2.65,0.26027782448268705,0.14070871948716074,0.5798858079804321,0.540609711053276
2.667,0.2525285102874211,0.13290121410908243,0.5889546195390851,0.5262820184454335
2.683,0.24159909858303363,0.13268865867235094,0.5723235202189279,0.5492100734256177
2.7,0.07834697167469017,0.13116601824851346,0.4840254980890895,1.6741683238649845
2.717,0.08014254692842868,0.13632922395519673,0.4865353291974496,1.701084245262951
2.733,0.07143693807146403,0.15256274023337832,0.46966250163311435,2.1356282107270292
2.75,0.07128532543440386,0.15009223108166525,0.47238796632189894,2.1055137248377833
2.767,0.07123820834176646,0.15035008402336003,0.46914132792292224,2.1105259034878174
2.783,0.0762605612667717,0.17654431025433612,0.49030132452899466,2.3150145674479856
2.8,0.13088852678621682,0.20011276026638605,0.5233516738602735,1.5288793080636833
2.817,0.1185988402887034,0.20238367025050677,0.5235885215977191,1.7064557272048124
2.833,0.16625964212154512,0.22201169512904792,0.5334922168359418,1.3353312463330393
2.85,0.17419866295760583,0.22192811263307685,0.537370926294878,1.2739943514209795
2.867,0.20831634227282197,0.23556022862822867,0.5558819967940709,1.1307813206499502
2.883,0.2040937647675752,0.24322225391739438,0.5579658346232232,1.1917181996930637
2.9,0.22682180021390846,0.24127435534667696,0.5668633888166894,1.06371766346594
2.917,0.2301900505655304,0.23961375201341784,0.5711933863320613,1.040938786992467
2.933,0.23692722919137177,0.269894776794092,0.5692524544871627,1.1391463012302887
2.95,0.23579656006757255,0.2663359759544699,0.5732180291676753,1.1295159517091582
2.967,0.23739771744157417,0.30239748822390355,0.5702744768293317,1.2738011615395015
2.983,0.23822928552508227,0.298756322789447,0.5754277037184756,1.2540705150122784
3.0,0.2517483425629963,0.3198331562920798,0.5826865323270941,1.2704479125301344
3.017,0.24587214404895352,0.3256874758643072,0.5749965393885821,1.3246212869053695
3.033,0.25339282554245496,0.30331109580337356,0.5841619655858218,1.196999540748856
3.05,0.2541060681696158,0.30902227404789145,0.5831935994310814,1.2161152871076621
3.067,0.24672044072134405,0.2978247407153909,0.5728207048609373,1.2071344386570957
3.083,0.2483457580963895,0.29268077924969205,0.574520450163257,1.1785213546353184
3.1,0.2482827275756859,0.29387738499852145,0.5839547351857928,1.1836400698028282
3.117,0.2491111096830613,0.29318137181123854,0.5885645668633597,1.1769100630808753
3.133,0.2603218374496815,0.2884306978515927,0.5931351364524007,1.1079773432658888
3.15,0.25567990894742254,0.2889247569724138,0.592231514536431,1.1300252654260279
3.167,0.2649802080684843,0.2988657455252142,0.5971852845332419,1.1278795035437974
3.183,0.2672301573408235,0.3032209001081825,0.6024001870981939,1.134680692948351
3.2,0.26194922063482984,0.3020457346182565,0.5981348270979753,1.1530697968341093
3.217,0.27049557704882643,0.30652964544776634,0.5964939182956511,1.1332150003784922
3.233,0.2702499820306022,0.3095768781298915,0.5968940419205495,1.1455204392755003
3.25,0.26608313490582153,0.3101542699076676,0.5946580010318596,1.165629193362611
3.267,0.2619554511439749,0.31973224354887897,0.5900268342671199,1.220559611004808
3.283,0.264033774348469,0.3173576574763566,0.5912842168709207,1.2019585685939986
3.3,0.27216381219921737,0.32196713779244934,0.5939927766608959,1.1829902557242884
3.317,0.27775811841895226,0.3203061295569007,0.5984386092687062,1.1531836814712713
3.333,0.2828025630636922,0.32105065849207504,0.6095447095681719,1.1352466364308327
3.35,0.27604729681440465,0.3211751072087066,0.5977266502862528,1.163478544854735
3.367,0.28470250451427953,0.32532629620125253,0.6156411411557379,1.1426885645290679
3.383,0.283765878856248,0.32266810524603895,0.6097221311315295,1.1370926855145198
3.4,0.28404008465387,0.3226609346964846,0.6115933160392839,1.1359697174068857
3.417,0.2773195988290079,0.3244894701369792,0.6045470055473005,1.170092094129473
3.433,0.28152051383744325,0.3206568522147427,0.6121364312386048,1.139017714353483
3.45,0.28009196775683975,0.3236787294520463,0.6089218872881597,1.1556158930378402
3.467,0.2757023646957938,0.31442061321820053,0.5878137293248571,1.140434952616848
3.483,0.27225154888096054,0.3175759910728403,0.5823756569229459,1.166480015919753
3.5,0.2798360605285528,0.31591952111416916,0.5859601281973887,1.1289449991450784
3.517,0.28085765988204375,0.31769875196689495,0.5835446235684085,1.1311735350224166
3.533,0.2775995994021336,0.32957790717768753,0.576974676822213,1.187242012911761
3.55,0.2804065306990631,0.3304644853980542,0.5837556632880908,1.1785192184154731
3.567,0.27936547413624135,0.32968236616660007,0.5834290506207358,1.180111347638542
3.583,0.27485326224067386,0.32935737459747055,0.5755333225024253,1.1983025848500588
3.6,0.2886676554659503,0.3142409076214007,0.5973417313743883,1.088590639343267
3.617,0.28655157363162254,0.31142897499293676,0.5904780915289337,1.0868164883759999
3.633,0.28515459772581936,0.27923336070900223,0.5908600803011003,0.979234993705027
3.65,0.28399118461344575,0.27029672600573956,0.5851831460552345,0.951778578527547
3.667,0.2913290200502604,0.2707977783514046,0.5993776000156904,0.9295255869280935
3.683,0.28566468764049296,0.2638117875080521,0.5889200464555808,0.9235015699247274
3.7,0.28713278375189755,0.27014905626485947,0.5874844153001315,0.9408506152968127
3.717,0.2845939098219056,0.26531521577092004,0.5828704793443135,0.932258936731816
3.733,0.28759374189359677,0.27372718034252114,0.6002738426828765,0.9517842027445578
3.75,0.2801164083554858,0.27023243159579785,0.5862204425986768,0.9647147526354667
3.767,0.29021711422122004,0.28671408110407814,0.6045613199906346,0.9879296121920925
3.783,0.2863680492563635,0.28015199027369114,0.5958698160180597,0.9782934618620543
3.8,0.28596022916028174,0.30443106317158763,0.6062148945198237,1.0645923178392507
3.817,0.2932937033148979,0.3045466313965565,0.6138886720934755,1.038367438354368
3.833,0.29072437709961396,0.3006018814301048,0.6059081143874017,1.0339754940023704
3.85,0.29191941223062373,0.303739023936388,0.6026365270276479,1.040489296739288
3.867,0.2880944796815187,0.3000823950082607,0.5931212187122383,1.0416110553037823
3.883,0.2880413534106272,0.2999814545292977,0.597416859890632,1.0414527323153107
3.9,0.2933367098360688,0.29731190762150195,0.6101809813052774,1.0135516546417074
3.917,0.29301867148491945,0.2971396583776177,0.6120323020883294,1.0140639054563128
3.933,0.2925880055295452,0.294597844530157,0.6072874853184149,1.0068691776922785
3.95,0.2929251858236879,0.29330496745917206,0.6083432888717948,1.0012965141062087
3.967,0.29197329678188233,0.29245289679712405,0.6027675645396724,1.0016426160218344
3.983,0.2912939680503324,0.2929428594959842,0.6031093442915801,1.005660575317395
4.0,0.2884541443901216,0.2937309771685478,0.6012836060819764,1.0182934892115452
4.017,0.2917201245938793,0.3123879450820172,0.6105584050069268,1.0708481134680399
4.033,0.2884300848545892,0.32967895500291117,0.6020791862245206,1.1430116770555243
4.05,0.2928816036329578,0.33631986005881614,0.6052180884071621,1.1483133658346654
4.067,0.29204626047438453,0.33342684904966907,0.6016682403822988,1.1416918967155
4.083,0.28617261131683097,0.3359249758102623,0.5894379120872599,1.1738543890154076
4.1,0.2927209323894604,0.32153193216652853,0.6038812848119093,1.0984248018817306
4.117,0.28908109858681696,0.32400787671778025,0.6054299145945341,1.1208199993071288
4.133,0.29697400551933145,0.314794594722831,0.6150932187147264,1.0600072358937136
4.15,0.29043638589834886,0.3206789061118149,0.6027981492601859,1.1041278630427895
4.167,0.2941545859925538,0.30779302737343633,0.6165462939780251,1.0463648776199186
4.183,0.29339272559169804,0.3170603198915748,0.598528201773399,1.0806686472956863
4.2,0.2893446483027976,0.30316669073707,0.6037190193168753,1.0477701679134142
4.217,0.29385313403052415,0.3103157335735869,0.6185229765865601,1.0560232226121253
4.233,0.2831861553905594,0.2990079486232462,0.609578836841506,1.055870645268184
4.25,0.2859870821508673,0.3014000342054321,0.5950914134231837,1.0538938749912976
4.267,0.15093649208221416,0.2944505934754877,0.5090035669866079,1.9508244123965879
4.283,0.13676049281728453,0.2925130371231477,0.4962267006379708,2.1388708909813046
4.3,0.07218401997782624,0.2966800356150326,0.4651691043178622,4.110051444989734
4.317,0.07129658730023311,0.2924093012755486,0.46430718612065386,4.1013085246871634
4.333,0.07443136811001841,0.28121879652180504,0.4698356793759631,3.778229577966782
4.35,0.07461584367245541,0.27428795534528205,0.47399088144680346,3.6760015278971645
4.367,0.1222897754806542,0.2798796733827312,0.49675346958117916,2.28865963881835
4.383,0.16355563043319155,0.27532623924674876,0.5183882699771669,1.6833797682019438
4.4,0.1973069937723526,0.27663646952179166,0.5403096547123254,1.4020611445784188
4.417,0.199084133229005,0.27786375940162733,0.5356792011979943,1.3957102200706406
4.433,0.24327940227815112,0.2719749625768385,0.572947312614527,1.1179531026053682
4.45,0.2423079394325244,0.272494838614838,0.5739562602894024,1.1245807267108543
4.467,0.2542155277461558,0.27626505623396674,0.585841496834526,1.0867355691577907
4.483,0.25439430764820403,0.2782313297878709,0.5827882858087593,1.093701083015704
4.5,0.26046765128327193,0.2778643130680538,0.5923477233078827,1.0667901050248352
4.517,0.2690112826390894,0.2774965466419639,0.5988529822467222,1.0315424093726897
4.533,0.2605192971305783,0.27829099352230297,0.5883544560686214,1.0682164299822177
4.55,0.26255333748962184,0.2741653603649122,0.5889518532942405,1.0442272910575716
4.567,0.27431839787500745,0.28174345401824585,0.6135731683737974,1.0270672918796413
4.583,0.2772851838715517,0.28344917087679977,0.6144517524768158,1.022229774123465
4.6,0.27615263050383604,0.28177191715631866,0.6150760133261997,1.0203484813533383
4.617,0.27931249923839074,0.2808522116356159,0.6201990688344361,1.0055125080382137
4.633,0.2777710440294574,0.28021510832847274,0.6124441229152181,1.0087988447735976
4.65,0.27676569271416374,0.2799781233186664,0.6136652713444695,1.0116070405005737
4.667,0.27155443942906976,0.2820575565635239,0.6054014145310636,1.0386777588926053
4.683,0.2731499030154103,0.27936219217965663,0.6041263607174949,1.0227431498077297
4.7,0.26302060275877936,0.28527268922509985,0.6036824671948907,1.0846020662751208
4.717,0.25602242789541013,0.2812891317182279,0.583016970127524,1.0986894157301705
4.733,0.12287285317647445,0.2982602587399871,0.5183535661063401,2.4273893787720136
4.75,0.12165762646185721,0.297221759477441,0.5195316454371663,2.443100100844296
4.767,0.07165895506398044,0.29494096318108354,0.4747413387377626,4.115898186315256
4.783,0.08444705882736678,0.29408165898545524,0.504529097378237,3.4824381460891347
4.8,0.09104847732003178,0.2741312260281837,0.5028484111111041,3.010827134040071
4.817,0.09237643921546995,0.281488854058351,0.5076128776421343,3.0471931636352907
4.833,0.11028686458474143,0.2827944243048416,0.5359056493175749,2.5641714030917075
4.85,0.10099400458444907,0.27952548881415956,0.5136465659528779,2.7677433919399266
4.867,0.1425069237008116,0.2835142671218203,0.5535331546858873,1.9894771408935104
4.883,0.14998468677624113,0.2836141962536986,0.555796824603069,1.890954352405432
4.9,0.17615441281474162,0.29016511000418,0.5625333464229628,1.6472202164435208
4.917,0.22834851857205635,0.2943276427532898,0.5975825002611899,1.2889404520503314
4.933,0.1993061534235892,0.29927567183919035,0.5753098801312599,1.5015877166779392
4.95,0.2422466587678036,0.3006976117420857,0.5980264497020285,1.2412869315580863
4.967,0.1805327195984756,0.29603212496299947,0.5532208301192685,1.6397699299130213
4.983,0.20621339876621703,0.2948646005570188,0.569584186152559,1.4299002990164822
5.0,0.08422332665539309,0.2963254749077568,0.49382157302740326,3.518330214148364
5.017,0.08812684512437229,0.2951933513803749,0.49837564067553386,3.349641655318221
5.033,0.08016356202966707,0.2819469018511095,0.48774643901626197,3.5171453801761716
5.05,0.08413911906671825,0.2879142947162168,0.48782142962353536,3.4218838741099096
5.067,0.09214088334637036,0.2581462522644402,0.5100640830718173,2.8016472480954264
5.083,0.08238769470500226,0.24861480506452502,0.48883904699721914,3.0176206040806974
5.1,0.09428013380957703,0.22296836922089325,0.5146560132609022,2.364956011530862
5.117,0.08655464328923475,0.22624223176044156,0.5000642427628449,2.6138659136335494
5.133,0.10695465635373708,0.2419764848257841,0.5351513732370767,2.2624212266690087
5.15,0.10530419095038901,0.2552778233477129,0.5302615955083052,2.4241943368424868
5.167,0.11561781102255861,0.2548129160039123,0.5426249677164416,2.2039244105235207
5.183,0.12856258267468038,0.2418066536295178,0.5574878146767333,1.8808478221178437
5.2,0.12686055425959078,0.22678362247142722,0.5565360262221664,1.7876606624890428
5.217,0.11551746468041565,0.2321372457813289,0.5365027726122387,2.0095424222090332
5.233,0.128998903313845,0.2452206069461747,0.565404531178522,1.9009510983947724
5.25,0.12711542729056202,0.23113038989948265,0.5548127641192164,1.8182717458138415
5.267,0.13531387483062945,0.23132587450678999,0.5781372021628548,1.7095502940577043
5.283,0.13657852590032185,0.22999225884536995,0.5784160848466418,1.6839562246646562
5.3,0.13142153146376995,0.24437972445657452,0.5726934549195766,1.8595105515411277
5.317,0.13675227351250568,0.23803333148869507,0.5830717532437231,1.7406169957893056
5.333,0.1323818761489501,0.25974705825598665,0.5743119501542088,1.9621043741949313
5.35,0.14931289797685376,0.2475307682839196,0.5879966107184185,1.6577989687286854
5.367,0.12668205144322667,0.25539594945902544,0.5619890698510592,2.0160389459234698
5.383,0.1320671366467276,0.24653924965250926,0.5638997036806856,1.8667721275126026
5.4,0.12554884443032557,0.25193359214699923,0.5525321574504165,2.006657992673218
5.417,0.11822902750312139,0.25162068749166433,0.5437803614559915,2.1282479675731176
5.433,0.12748996228001128,0.24007235720598047,0.5550632509416742,1.8830686974296846
5.45,0.123351122665639,0.2568654368386279,0.5492954699816398,2.082392371368185
5.467,0.11587923371415616,0.2385864252854883,0.540991838894002,2.058923049784906
5.483,0.11203503189528474,0.2393732877222787,0.5217667084499278,2.1365932036866164
5.5,0.11052156623009343,0.24245392524645895,0.5383419390247898,2.193725021428824
5.517,0.10650648441537476,0.2281953040016419,0.5162690211114925,2.1425484584739585
5.533,0.11306135102379172,0.2367065249842442,0.5330149574534496,2.0936113255398263
5.55,0.13012286197557524,0.23576670288937823,0.5520624697911346,1.8118776309549118
5.567,0.1151440591607229,0.23692509020940838,0.5413183312143961,2.0576405933257784
5.583,0.12024709621542057,0.23731722887965945,0.5451604326383162,1.973579706694204
5.6,0.11325922344010692,0.23475298572973038,0.5380149351622212,2.0727052384733247
5.617,0.11852267370450374,0.25062583285094536,0.5459761995601625,2.114581328765804
5.633,0.1146359510504819,0.2423404627852851,0.5423798393063531,2.114000543150432
5.65,0.11637257194736225,0.23325907292268067,0.5444422849234433,2.0044162384602844
5.667,0.11419090070503934,0.23653072160238525,0.5411057077760195,2.0713622551533737
5.683,0.1098612515349913,0.22477969196595587,0.5293245746309954,2.0460325075976633
5.7,0.11917758668203249,0.23192482188464225,0.5465780850324887,1.946043952907194
5.717,0.11206760493305826,0.23691007942987855,0.533906048026521,2.1139925277371003
5.733,0.12203795490015829,0.23382083738294615,0.5456533325681322,1.9159681721497193
5.75,0.12529240111562015,0.22263854698572647,0.5560019972301331,1.7769517145758509
5.767,0.12188758371910081,0.22587920422986432,0.5519009652703899,1.8531764872000425
5.783,0.12036041834298211,0.2298495973082388,0.5382519171084249,1.9096776205384527
5.8,0.1101004707290327,0.21703392555427,0.5391817164971493,1.9712352192245417
5.817,0.11941748501686147,0.21902591201745533,0.553105126074074,1.8341192831730577
5.833,0.11102386012733748,0.21744572199303389,0.5324647532264707,1.958549466246599
5.85,0.09866849644094819,0.22748787217519864,0.5210444706240673,2.3055775691418097
5.867,0.0924373126980432,0.2456249614807306,0.5025980148977958,2.6572057788297236
