Time(s),EAR,MAR,PUC,MOE,Vertical Tilt,Horizontal Tilt
0.883,0.15906773131578633,0.3517320163357187,0.5061187181884323,2.211209108385717,-0.13817813992500305,-0.024626635015010834
0.9,0.09385604358929078,0.3618778449120595,0.46499578980839995,3.8556690765233865,-0.1373927742242813,-0.022434234619140625
0.917,0.07655535060800418,0.3558298665607561,0.4505536771503197,4.648007797426932,-0.13917522877454758,-0.021556049585342407
0.933,0.07189423230265866,0.3508039284137363,0.44752247313648963,4.879444667229078,-0.14486113935709,-0.022504590451717377
0.95,0.07617491809060625,0.35195239038791704,0.45941842414715817,4.620318593179021,-0.14407366514205933,-0.021855250000953674
0.967,0.09760701200780929,0.36318448458226943,0.4771689246820553,3.720885181417212,-0.14072128385305405,-0.024251803755760193
0.983,0.15687383056929494,0.36032067019001496,0.5010008366146763,2.2968819520911277,-0.1347569301724434,-0.025511786341667175
1.0,0.20674159126134306,0.36043464386961216,0.5205450262774874,1.7434065476161735,-0.13250812888145447,-0.024386897683143616
1.017,0.22909196078076371,0.36712145400929436,0.5390419361729533,1.6025069267298384,-0.1330474689602852,-0.025913216173648834
1.033,0.24560896887172085,0.3648636503034685,0.5478107835022611,1.4855469325064965,-0.13000062853097916,-0.027087293565273285
1.05,0.24439833659078075,0.3595858744965571,0.54433585275757,1.4713106460239365,-0.13056141883134842,-0.02672918140888214
1.067,0.24708355406958293,0.3587942575295597,0.5528894049463147,1.4521171143123395,-0.13392557203769684,-0.026035040616989136
1.083,0.2466753110291393,0.3510566069072192,0.5515633213728635,1.4231525864611132,-0.1323855221271515,-0.025995567440986633
1.1,0.24862892224684074,0.35595222185060255,0.5532164871489941,1.4316605591734433,-0.13136015832424164,-0.027003854513168335
1.117,0.25063719338301643,0.3539133477427484,0.5543175867750793,1.4120543841308835,-0.13075602799654007,-0.026840128004550934
1.133,0.24938085953633926,0.3572655508482223,0.5565850005862755,1.432610151045543,-0.1296401247382164,-0.026363350450992584
1.15,0.25507809178406815,0.3524757017849803,0.557329981982362,1.381834477903192,-0.12799012660980225,-0.027108557522296906
1.167,0.26944837846694947,0.3598135041018929,0.5740310934908825,1.3353708274255864,-0.12930844724178314,-0.02791057527065277
1.183,0.26444463293526654,0.35735487051077924,0.5664465838726565,1.3513409841002757,-0.1293995901942253,-0.027072370052337646
1.2,0.267100216108762,0.35776545412678384,0.5724167289973887,1.339442772974408,-0.12730863317847252,-0.027280740439891815
1.217,0.26698935554608383,0.35584672310629495,0.5721382790144085,1.3328123976271176,-0.12598726898431778,-0.028208941221237183
1.233,0.2675135940121087,0.3598986753627064,0.5734693397229527,1.3453472399851798,-0.13047099113464355,-0.025846712291240692
1.25,0.27161364756510564,0.36223454199314037,0.5771221450264716,1.3336389582791968,-0.12742497399449348,-0.02781444787979126
1.267,0.2649000300287172,0.35470282137495757,0.5704337674699467,1.3390063464187039,-0.13151028752326965,-0.02598237246274948
1.283,0.2689097900337679,0.3563205359964237,0.5697258806077006,1.3250560195360657,-0.12872923910617828,-0.027542367577552795
1.3,0.24714367516413252,0.3595287481361149,0.5467627893467051,1.4547357843462734,-0.13114482164382935,-0.02636147290468216
1.317,0.24892077749482341,0.3768484616418466,0.5495968419849724,1.513929312910344,-0.13181068748235703,-0.025285527110099792
1.333,0.2425570139873601,0.38448308252346897,0.5463548826564926,1.5851245701083077,-0.135964073240757,-0.024913586676120758
1.35,0.24816739590291748,0.3796124260658114,0.5465377069527952,1.5296627692959108,-0.1377592459321022,-0.025090716779232025
1.367,0.24860206958639222,0.3465079380166583,0.5524752926510264,1.3938256370639046,-0.1353667676448822,-0.02504788339138031
1.383,0.24693124802272687,0.33875731248735325,0.5531580726210578,1.371868952187756,-0.1358342543244362,-0.024322137236595154
1.4,0.24758952525999367,0.36462607843456996,0.5498570182900759,1.4727039766794505,-0.13603779673576355,-0.024940162897109985
1.417,0.24995037846229018,0.37901136889978226,0.5475835702625453,1.5163464493692032,-0.1346926987171173,-0.02869059145450592
1.433,0.25150366144219016,0.4163721648474769,0.5353183672481701,1.6555312255093466,-0.13505446910858154,-0.030810758471488953
1.45,0.25608974073238866,0.42789815444312895,0.5378458283471361,1.6708914352421422,-0.13643702119588852,-0.03333413600921631
1.467,0.2653908427264044,0.4219266418524797,0.5482884497258691,1.5898311995921068,-0.13470833003520966,-0.03209073096513748
1.483,0.25777527606610207,0.4249892818084061,0.5451769015228105,1.6486813176738675,-0.13290459662675858,-0.03127878159284592
1.5,0.25048440447099707,0.4238405562646304,0.535524309499919,1.6920836135876307,-0.1330389529466629,-0.03019864112138748
1.517,0.2608512613216505,0.3892622246306402,0.5456674262329474,1.492276566570436,-0.12814942002296448,-0.03054889291524887
1.533,0.2543769300144116,0.3923779149554894,0.5467177453710219,1.5425058983660958,-0.12903159111738205,-0.029676124453544617
1.55,0.2601746818977194,0.4015449248368295,0.5465330280111342,1.543366640858183,-0.12881292402744293,-0.03047003597021103
1.567,0.2590723184531799,0.37571861001111,0.5479859802233118,1.4502460635485095,-0.13002178072929382,-0.027412205934524536
1.583,0.2543522474939098,0.3466119201702051,0.5427830229740283,1.3627240316738478,-0.1316959112882614,-0.026715904474258423
1.6,0.2605627040384431,0.351679310599977,0.5508934214725243,1.3496916678761923,-0.13258447498083115,-0.02711498737335205
1.617,0.2586417416602508,0.37815266965866623,0.5465520365705836,1.4620713084874128,-0.13303378969430923,-0.025989696383476257
1.633,0.24372351128332687,0.41613459120802393,0.5311562842038386,1.7074043821905651,-0.1355026289820671,-0.02649790048599243
1.65,0.2554497509909149,0.42542928653683193,0.5439572771505219,1.6654128057927229,-0.13673675060272217,-0.027544647455215454
1.667,0.25297629284714607,0.4491291611952521,0.5388100688756099,1.7753804364056593,-0.13417821377515793,-0.02547183632850647
1.683,0.25148409171685726,0.4361630525734048,0.5425632491784074,1.7343564342211961,-0.13529684394598007,-0.02649901807308197
1.7,0.25020621937615595,0.4261693886216659,0.5390636790520924,1.7032725632649834,-0.13600579649209976,-0.026420429348945618
1.717,0.2507757645043483,0.39771742297191964,0.5404023609976313,1.585948401983731,-0.1344595104455948,-0.02688170224428177
1.733,0.2468091956705407,0.3620259485150174,0.5378144780184841,1.4668252028918591,-0.1317792311310768,-0.027757689356803894
1.75,0.2512230118191559,0.347581439735433,0.5424921889440106,1.383557331068227,-0.1343693509697914,-0.02642468363046646
1.767,0.24698319376249564,0.32615481276545744,0.5393903741261872,1.3205546814618283,-0.1325647160410881,-0.025904864072799683
1.783,0.24606377298282994,0.31277263645080633,0.5410200649856698,1.2711039608119448,-0.13332056254148483,-0.025019735097885132
1.8,0.24663112663204664,0.312811497085241,0.5440461641977569,1.2683374615237841,-0.13592664897441864,-0.02517218142747879
1.817,0.24709545352599926,0.3124189152089906,0.5488728043248307,1.2643652918369785,-0.13519959896802902,-0.02523016929626465
1.833,0.24738608454754613,0.3145035172010251,0.5508738181452406,1.2713064187754644,-0.13557877391576767,-0.025325775146484375
1.85,0.24895028537526553,0.308603689322087,0.5487943385006488,1.239619745190894,-0.1334003359079361,-0.024665072560310364
1.867,0.2548703609658113,0.3094136742471388,0.5548645011584707,1.214004143418795,-0.1340099349617958,-0.02679263800382614
1.883,0.25278099299188866,0.31584080557146754,0.549694376655072,1.2494642173575226,-0.1307784616947174,-0.02705293893814087
1.9,0.25054927839231456,0.32036623907293704,0.5447098820323277,1.2786556047122268,-0.13032269477844238,-0.027718938887119293
1.917,0.2470882756078901,0.32343182687615296,0.5445647755591801,1.3089727793859962,-0.1305084303021431,-0.026786714792251587
1.933,0.24530094648419715,0.3312000215423317,0.5463337492144992,1.350178327027647,-0.12957385182380676,-0.02549929916858673
1.95,0.24782546172535436,0.3273729017069874,0.5468106203297396,1.3209817079642499,-0.13074280321598053,-0.026476874947547913
1.967,0.24800258319818624,0.3320470380629946,0.5472625944047149,1.3388854010348996,-0.1294931098818779,-0.0261121466755867
1.983,0.2517302295059662,0.3285460381848412,0.5594607721245757,1.3051513075312013,-0.13082150369882584,-0.02544253319501877
2.0,0.25100499465285847,0.32899317067005435,0.5566573608826475,1.3107036819129996,-0.13212130218744278,-0.026191391050815582
2.017,0.259678161102063,0.334514869008165,0.5616959300286758,1.2881902258876843,-0.13364968448877335,-0.026291966438293457
2.033,0.25946698396011536,0.335724776087125,0.5661459196000471,1.2939017171399803,-0.13488293439149857,-0.026139818131923676
2.05,0.2564607807284227,0.3391811380445452,0.557138301376604,1.3225458375396533,-0.13473480939865112,-0.02701621502637863
2.067,0.25985769045520823,0.3404927936195297,0.561695883847593,1.3103048557965253,-0.12975796312093735,-0.0272815003991127
2.083,0.2562529288885631,0.34183391928441764,0.5530826612360571,1.33397077944452,-0.12968804687261581,-0.026940003037452698
2.1,0.2534966112157387,0.33781017515737527,0.5496538708377509,1.3326023315944109,-0.13090285658836365,-0.027009963989257812
2.117,0.26051130127254685,0.33853049586648054,0.5619579716152404,1.2994848753694184,-0.13247337192296982,-0.02606981247663498
2.133,0.25998487846826557,0.3424395841693282,0.5637846706206141,1.3171519289385412,-0.13148128241300583,-0.026202969253063202
2.15,0.2594325380352809,0.34770257257566617,0.5598379159385896,1.340242728259403,-0.12938950955867767,-0.0263429656624794
2.167,0.2575835448630541,0.3458031353838666,0.5564481094631981,1.3424892322516757,-0.1285177804529667,-0.028638720512390137
2.183,0.2514176793958609,0.34066514125857944,0.5555212291021467,1.3549768738506136,-0.13087494671344757,-0.027034103870391846
2.2,0.25477001206947403,0.3481678896916873,0.5515418911359153,1.3665968253624148,-0.13028723001480103,-0.02696656435728073
2.217,0.2623396619371883,0.3438285246470952,0.5594685741819321,1.3106234951595603,-0.12780320271849632,-0.02687910944223404
2.233,0.2642415277592398,0.3490763305521105,0.5634654952541645,1.3210502282221392,-0.12902583926916122,-0.026803918182849884
2.25,0.25434703360537003,0.34551808299820047,0.5580336862371675,1.35845139650532,-0.12903039157390594,-0.026364915072917938
2.267,0.251530109916188,0.35395244569227435,0.5530155959616939,1.4071971177137177,-0.1303819939494133,-0.026027873158454895
2.283,0.2535289325573954,0.35204647556092883,0.5533763939759981,1.3885850108299984,-0.13049285858869553,-0.025461725890636444
2.3,0.2574778508290757,0.351079840386045,0.555363051704505,1.3635341418905431,-0.12851806730031967,-0.027399078011512756
2.317,0.2594963052078457,0.35147211541560247,0.5579307542473351,1.354439767973143,-0.13009730726480484,-0.026464760303497314
2.333,0.25811324069171016,0.3539233203658765,0.5548646027928543,1.3711939744641062,-0.1275545470416546,-0.02581653743982315
2.35,0.24813215527640184,0.3537332756818143,0.5514461636863173,1.4255841822990665,-0.12847279012203217,-0.026091158390045166
2.367,0.1521636345973298,0.351446160704648,0.49285190459938394,2.309659345576747,-0.1304967701435089,-0.025788113474845886
2.383,0.06993356342272494,0.3570321642578457,0.43502331706056535,5.105304903451093,-0.13472948968410492,-0.024424836039543152
2.4,0.06061098909508644,0.39486273085899687,0.42797066232754866,6.514705282890809,-0.1343730017542839,-0.023972004652023315
2.417,0.06240035983351212,0.41495684677188444,0.42955173350053266,6.649911120368761,-0.14397264271974564,-0.02385653555393219
2.433,0.06288711527671242,0.41731472013690196,0.4297623421967642,6.635933581953262,-0.14579975605010986,-0.024139054119586945
2.45,0.05737925327828223,0.3891828049491913,0.4274303371930773,6.782639764614976,-0.14627069234848022,-0.022661671042442322
2.467,0.062162421777599536,0.37235897168882737,0.4348601319136026,5.990097570860863,-0.14740737527608871,-0.02188834547996521
2.483,0.06676142031670824,0.3659505372163642,0.4370223118486388,5.4814672228412515,-0.14744079858064651,-0.022151686251163483
2.5,0.0667919060466697,0.3649775852657498,0.44327174629915334,5.464398410950094,-0.15110933780670166,-0.020983941853046417
2.517,0.06513369940853056,0.3696418961394505,0.43948010382708924,5.675125157884683,-0.14287512749433517,-0.02312885969877243
2.533,0.06495380979631499,0.3599095139584773,0.44324977094831275,5.541006987690135,-0.14770597219467163,-0.02231408655643463
2.55,0.06305572349061332,0.3499711704682536,0.43810141979818706,5.550188802771432,-0.14857273548841476,-0.02448396384716034
2.567,0.06569976607644455,0.3438152188502074,0.44184446418250223,5.233126986329957,-0.14650364220142365,-0.0247342586517334
2.583,0.061673283056365054,0.33364602629561013,0.44358383576756955,5.409895659205966,-0.14685221016407013,-0.023641370236873627
2.6,0.06408723156428237,0.330621932699323,0.44352102483128053,5.158936103640151,-0.1483202651143074,-0.022060908377170563
2.617,0.06263066962177039,0.3300043725509942,0.4408791038503343,5.269053876382073,-0.14786609262228012,-0.022675104439258575
2.633,0.059894951417486963,0.33863346843895736,0.44048490630758863,5.653789850810193,-0.14807233959436417,-0.022051259875297546
2.65,0.0626089253347189,0.3320578852164424,0.4423424047354322,5.303682876541955,-0.14767388254404068,-0.022808268666267395
2.667,0.06578462689083858,0.3234936085042559,0.4469228399680226,4.917465125112792,-0.14745419472455978,-0.022720471024513245
2.683,0.06357875031333268,0.3310711992457265,0.4448569929702744,5.207261822765014,-0.14747227728366852,-0.020714156329631805
2.7,0.06497087015602826,0.32180124401294696,0.44280693633749213,4.953008067155907,-0.1455114707350731,-0.02134031057357788
2.717,0.06349370531748458,0.32747962667838576,0.44662267671709,5.157670749264118,-0.14726122468709946,-0.021801024675369263
2.733,0.062404746300249905,0.33063160896345534,0.444833587971017,5.29818048410416,-0.1439071074128151,-0.02221374213695526
2.75,0.05803761544125242,0.32518493794723446,0.43425779437749057,5.603003077829711,-0.14555846899747849,-0.022285431623458862
2.767,0.06056744090153241,0.336463467436635,0.4405193923519859,5.555187117508249,-0.1457541435956955,-0.02088344097137451
2.783,0.06042330551926153,0.32617975697934193,0.4453008427911336,5.398244173771054,-0.14507857710123062,-0.02038104087114334
2.8,0.065986540923595,0.32469920576729816,0.4460054400926645,4.920688389216573,-0.14478027075529099,-0.021206706762313843
2.817,0.06196156338273931,0.33838681043931806,0.4435535668989831,5.461237450531837,-0.14460349828004837,-0.021246418356895447
2.833,0.06435037595550383,0.3436140762743083,0.44392208520331966,5.339736888435681,-0.14745409786701202,-0.02012193202972412
2.85,0.06157126896389911,0.33914512528241325,0.4385979040112814,5.508171765653606,-0.14609022438526154,-0.019937247037887573
2.867,0.06413989230054945,0.3247166484032547,0.4476968960162593,5.062631643995964,-0.14550050348043442,-0.019686691462993622
2.883,0.062006956006096695,0.3347269957606879,0.4430753255502949,5.398216866633102,-0.14362021535634995,-0.020622916519641876
2.9,0.06177117805238812,0.34846976802813695,0.43888379245872544,5.641300344516659,-0.1428329348564148,-0.020276665687561035
2.917,0.062126214480313156,0.34409827416278144,0.43858344737757404,5.538696942042411,-0.1448586955666542,-0.020602867007255554
2.933,0.061574363724351384,0.34259749639252607,0.441486079610521,5.563963241686505,-0.1448310911655426,-0.01945038139820099
2.95,0.06529489631409915,0.3373163045697938,0.4470792668916476,5.166043957664681,-0.1457257717847824,-0.020498521625995636
2.967,0.05982925943949868,0.3492766943815852,0.4430636536502841,5.837890986011373,-0.14332859218120575,-0.019185498356819153
2.983,0.06179700827662299,0.3382493586672915,0.4416082093657827,5.473555566851719,-0.14291031658649445,-0.02027786523103714
3.0,0.061668274307051144,0.3348409537648453,0.44322598431665106,5.42971175255604,-0.14444684982299805,-0.019217833876609802
3.017,0.062170259353386007,0.3361991348558257,0.4471460129051228,5.4077164604512005,-0.1403723657131195,-0.019522979855537415
3.033,0.0646957872695777,0.33451560232338506,0.44787368343450473,5.170593271081291,-0.14107180386781693,-0.02011321485042572
3.05,0.06428930811732533,0.33846315859351805,0.44344085583141485,5.264688149635034,-0.14091531932353973,-0.021822884678840637
3.067,0.06679271131102017,0.33547843550294804,0.45036684903522045,5.022680303256341,-0.1451375037431717,-0.01896379142999649
3.083,0.06118531766139548,0.33438654302917115,0.4355409626040057,5.465143531323862,-0.1442565619945526,-0.019637219607830048
3.1,0.06622092996940974,0.33497282270198464,0.45494754262482295,5.058413146066097,-0.14140088856220245,-0.017966099083423615
3.117,0.06228038122975886,0.33416485966394,0.4432875033255131,5.365491557143344,-0.14602262526750565,-0.020328082144260406
3.133,0.062286923125754665,0.3386724894511171,0.44236055917504175,5.437296826612412,-0.14243899285793304,-0.01931118220090866
3.15,0.05988954870377258,0.3396253780340837,0.43853976381044835,5.670862201916875,-0.1456468626856804,-0.01967597007751465
3.167,0.06345254057066428,0.3342824770407405,0.44415677108396495,5.268228411886281,-0.14282014966011047,-0.01854974776506424
3.183,0.060245060005898896,0.3371372743582934,0.43816474291357854,5.596098241503662,-0.14384693652391434,-0.019454173743724823
3.2,0.06366283212197432,0.3350537102037562,0.4397470414526867,5.262940699242104,-0.13934415578842163,-0.019144028425216675
3.217,0.059684564423688344,0.3377705445468939,0.43935972314369764,5.659261281512099,-0.1369004175066948,-0.019007474184036255
3.233,0.06626826103298665,0.35185197358529635,0.4488001914667735,5.309509682322181,-0.14062166959047318,-0.018000416457653046
3.25,0.06478224880447969,0.3383705887298742,0.4439643456636285,5.2231991783909155,-0.14222397655248642,-0.018255233764648438
3.267,0.06683078815013647,0.3400620467814221,0.4474846907975485,5.088403955635942,-0.14088832587003708,-0.018195807933807373
3.283,0.06064609860358261,0.3481697899241901,0.4383241238329717,5.741008868518087,-0.14473187923431396,-0.01884869486093521
3.3,0.06439600902175872,0.3378176425334469,0.44623024819589086,5.245940667212808,-0.13931910693645477,-0.01849280297756195
3.317,0.06329212877690901,0.3355591757734229,0.4459188034513305,5.301752086048425,-0.14190082997083664,-0.020067498087882996
3.333,0.06010638668112621,0.3419338603433315,0.4398462267179872,5.688810777419447,-0.14280784875154495,-0.018807709217071533
3.35,0.06448902493884327,0.3405836427367082,0.44408671764089314,5.281265192948616,-0.1408640518784523,-0.019976191222667694
3.367,0.06498083145840114,0.3389488148728161,0.4498328754436234,5.216135393555273,-0.142527237534523,-0.018162615597248077
3.383,0.06527783625127093,0.3336088058283233,0.448008215443069,5.110598405011136,-0.14377672970294952,-0.020053081214427948
3.4,0.06873331288162217,0.3393738005263881,0.45147942834045374,4.937544638811226,-0.14352915436029434,-0.017904266715049744
3.417,0.06406471417216059,0.33134225862664773,0.4478408051506244,5.171993083996822,-0.14164240658283234,-0.01849474012851715
3.433,0.06210451488216749,0.33559715591807704,0.4412781954126953,5.403748126119562,-0.1402038410305977,-0.016677014529705048
3.45,0.06418683185098427,0.33393763204644017,0.4456481191196249,5.202587858234032,-0.14293870329856873,-0.019708536565303802
3.467,0.058648344105873704,0.3382048544510704,0.43254645308903306,5.766656494862551,-0.14105630666017532,-0.01850207895040512
3.483,0.06055023319876392,0.3362208910945257,0.4397878803931395,5.552759639931319,-0.14146999269723892,-0.018062591552734375
3.5,0.06031454600532215,0.3383684025547096,0.4371230873678345,5.610062994171456,-0.14098240435123444,-0.01777683198451996
3.517,0.06277622166631397,0.3406855422842875,0.4508593787008019,5.426983868114845,-0.14174066483974457,-0.018530458211898804
3.533,0.06150262370694379,0.34056638376166554,0.44549065345665373,5.537428539381399,-0.1445607766509056,-0.017930440604686737
3.55,0.06358264403749997,0.3538885428263042,0.45004377562875414,5.565804130724522,-0.14085429161787033,-0.016987308859825134
3.567,0.05835183966536413,0.34197006611431874,0.4464053938425429,5.86048474350504,-0.1428031027317047,-0.01618647575378418
3.583,0.0652239492105676,0.3387059437189653,0.44790353754589896,5.192968960304662,-0.13888178020715714,-0.01869157701730728
3.6,0.06196624415281769,0.33676776103835665,0.45153193994009216,5.4346969974142505,-0.1410430148243904,-0.017222627997398376
3.617,0.06177554364990466,0.33618125076553107,0.45074463076937127,5.441979639559998,-0.14180680364370346,-0.017307430505752563
3.633,0.05911253241878291,0.3358628667612541,0.4458776708075389,5.681753987155087,-0.1434372365474701,-0.015841923654079437
3.65,0.059502286642708596,0.33466337895855236,0.45306861531508685,5.624378454026388,-0.14336387068033218,-0.01493198424577713
3.667,0.0596534841949047,0.3313153805964787,0.4423992067989918,5.553998816129133,-0.1438264548778534,-0.01643501967191696
3.683,0.05632268100712192,0.3398217671747103,0.4395161904094037,6.033479960439744,-0.14442474395036697,-0.01650937646627426
3.7,0.06439892429181798,0.34390961493486616,0.4485851167002088,5.340300613974085,-0.14440229535102844,-0.01676587015390396
3.717,0.05716931060508973,0.34978404952360964,0.4405080492836473,6.1183884469033405,-0.140829436480999,-0.01830560714006424
3.733,0.06452338392345947,0.3419265465839699,0.4558805755827291,5.299265565327115,-0.14125391840934753,-0.01952507346868515
3.75,0.06426255689014088,0.34349646156331853,0.4496236129763676,5.345203773179115,-0.14029677212238312,-0.019432522356510162
3.767,0.06481089042099344,0.35178309543426045,0.4522167862944285,5.427839258945151,-0.13864877820014954,-0.020419955253601074
3.783,0.06554658374219181,0.3474441766385686,0.45461140812210055,5.300721361850648,-0.13523203134536743,-0.019995957612991333
3.8,0.06280316777141293,0.35120216109665214,0.44679397538450605,5.59210902187189,-0.1376025602221489,-0.020554110407829285
3.817,0.06436974942155564,0.34646800258985416,0.4439325050981131,5.382466231472258,-0.13855358958244324,-0.02230885624885559
3.833,0.061464369475222075,0.3462207479009624,0.4454338451577584,5.632869105417785,-0.1428762897849083,-0.020287804305553436
3.85,0.06389447837328216,0.34808583928734815,0.4409140536195429,5.447823476291219,-0.14101850986480713,-0.01860218495130539
3.867,0.06125329963044099,0.34094049750166067,0.4417556027609928,5.566075616475423,-0.14398939162492752,-0.019407160580158234
3.883,0.06300168889155099,0.34005893087205596,0.4438922509188795,5.397616109266882,-0.1419617235660553,-0.01764051616191864
3.9,0.06171462063198829,0.3395278005572015,0.44328503051169166,5.501578022845617,-0.14426541328430176,-0.018102876842021942
